Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,200,0,0,0.0514000892639,2.39965211222e-07
2,0,0,200,0,0,0.0529999732971,0.0
3,0,0,200,0,0,0.0527999401093,1.60053104992e-07
4,0,0,200,0,0,0.0534000396729,2.39984296968e-07
5,0,0,200,0,0,0.0529999732971,0.0
6,0,0,200,0,0,0.0558000564575,1.5999588868e-07
7,0,0,200,0,0,0.0539999485016,4.00037388317e-07
8,0,0,200,0,0,0.0552000999451,5.59995123695e-07
9,0,0,200,0,0,0.0570000171661,4.00037392865e-07
10,0,0,200,0,0,0.0545999526978,2.4004151328e-07
11,0,0,200,0,0,0.0546000957489,2.39965211222e-07
12,0,0,200,0,0,0.054000043869,1.36424205266e-14
13,0,0,200,0,0,0.0539999485016,3.99942027798e-07
14,0,0,200,0,0,0.0543999671936,2.40079657488e-07
15,0,0,200,0,0,0.0554000377655,1.04013535292e-06
16,0,0,200,0,0,0.0551999568939,1.60014965331e-07
17,0,0,200,0,0,0.054000043869,3.99942032345e-07
18,0,0,200,0,0,0.056800031662,1.35984102144e-06
19,0,0,200,0,0,-999999.0,0.0
20,0,0,200,0,0,-199999.756,159999697600.0
21,0,0,200,0,0,0.054599905014,6.40040743747e-07
22,0,0,200,0,0,0.0548000335693,1.59957744472e-07
23,0,0,200,0,0,0.0562000274658,2.15985855903e-06
24,0,0,200,0,0,0.0555999755859,1.04000183455e-06
25,0,0,200,0,0,0.0562000751495,5.60071416658e-07
26,0,0,200,0,0,0.0548000812531,5.59918826184e-07
27,0,0,200,0,0,0.0526000499725,1.86405786189e-05
28,0,0,200,0,0,0.0517999172211,1.49593000879e-05
29,0,0,200,0,0,0.0430000305176,1.20001678624e-06
30,0,0,200,0,0,0.0506000041962,2.50410241824e-05
31,0,0,200,0,0,0.044000005722,4.00037392865e-07
32,0,0,200,0,0,0.0453999519348,2.30394067421e-05
33,0,0,200,0,0,0.0448000431061,2.13604132114e-05
34,0,0,200,0,0,0.0460000038147,2.51999710144e-05
35,0,0,200,0,0,0.0429999351501,4.00037388317e-07
36,0,0,200,0,0,0.0429999828339,0.0
37,0,0,200,0,0,0.0421999931335,1.5999588868e-07
38,0,0,200,0,0,-999999.0,0.0
39,0,0,200,0,0,-199999.7666,159999693360.0
40,0,0,200,0,0,0.0422000408173,1.59976807481e-07
41,0,0,200,0,0,0.0416000366211,1.04000183455e-06
42,0,0,200,0,0,0.0421998977661,1.60034037435e-07
43,0,0,200,0,0,0.0410000801086,9.09494701773e-15
44,0,0,200,0,0,0.0413999557495,2.39888936449e-07
45,0,0,200,0,0,0.0421999931335,1.5999588868e-07
46,0,0,200,0,0,0.0416000366211,6.39964455331e-07
47,0,0,200,0,0,0.0413999080658,6.40059815851e-07
48,0,0,200,0,0,0.0406000614166,2.40079657488e-07
49,0,0,200,0,0,0.039599943161,6.39964455331e-07
50,0,0,200,0,0,0.0420000553131,3.99942018703e-07
51,0,0,200,0,0,-999999.0,0.0
52,0,0,200,0,0,0.0407999515533,1.5999588868e-07
53,0,0,200,0,0,0.0423999786377,2.40003364524e-07
54,0,0,200,0,0,0.042799949646,5.59995123695e-07
55,0,0,200,0,0,0.0421999931335,9.59879926086e-07
56,0,0,200,0,0,0.0437999248505,2.16006836581e-06
57,0,0,200,0,0,0.0420000553131,0.0
58,0,0,200,0,0,0.0427999973297,1.59976807481e-07
59,0,0,200,0,0,0.0409999847412,4.00037392865e-07
60,0,0,200,0,0,0.042600107193,6.40078892502e-07
61,0,0,200,0,0,0.0426000118256,2.39965211222e-07
62,0,0,200,0,0,0.0429999828339,8.00074781182e-07
63,0,0,200,0,0,0.0423999786377,6.40040743747e-07
64,0,0,200,0,0,-999999.0,0.0
65,0,0,200,0,0,-199999.7662,159999693520.0
66,0,0,200,0,0,0.0423999786377,2.40003364524e-07
67,0,0,200,0,0,0.042799949646,5.60185867471e-07
68,0,0,200,0,0,0.0446000099182,2.39984296968e-07
69,0,0,200,0,0,0.0506000041962,1.14404206988e-05
70,0,0,200,0,0,-999999.0,0.0
71,0,0,200,0,0,-199999.743,159999702800.0
72,0,0,200,0,0,0.073799943924,1.59900528161e-07
