Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,200,0,0,0.00199995040894,4.00037392865e-07
2,0,0,200,0,0,0.00239996910095,2.4004151328e-07
3,0,0,200,0,0,0.00260004997253,2.39965211222e-07
4,0,0,200,0,0,0.00339999198914,2.39965211222e-07
5,0,0,200,0,0,0.00440001487732,2.39984296968e-07
6,0,0,200,0,0,0.0039999961853,1.20001678624e-06
7,0,0,200,0,0,0.00359997749329,2.39965211222e-07
8,0,0,200,0,0,0.0043999671936,6.40059815851e-07
9,0,0,200,0,0,0.00440006256104,2.3994615276e-07
10,0,0,200,0,0,0.00520000457764,1.59919604812e-07
11,0,0,200,0,0,0.00499992370605,7.9997940702e-07
12,0,0,200,0,0,0.00620007514954,9.60127886174e-07
13,0,0,200,0,0,0.00660004615784,2.40003364524e-07
14,0,0,200,0,0,0.00700006484985,4.00037392865e-07
15,0,0,200,0,0,0.00700001716614,7.9997940702e-07
16,0,0,200,0,0,0.00779995918274,3.76023698664e-06
17,0,0,200,0,0,0.00679998397827,5.60014209441e-07
18,0,0,200,0,0,0.00719995498657,5.60014209441e-07
19,0,0,200,0,0,0.00779995918274,9.59975286605e-07
20,0,0,200,0,0,0.00800004005432,4.00037392865e-07
21,0,0,200,0,0,0.00939993858337,2.4004151328e-07
22,0,0,200,0,0,0.00880007743835,1.59976807481e-07
23,0,0,200,0,0,0.00960001945496,2.39965211222e-07
24,0,0,200,0,0,0.00979990959167,2.15993485199e-06
25,0,0,200,0,0,0.0104000091553,2.40022436628e-07
26,0,0,200,0,0,0.0121999740601,5.59956984034e-07
27,0,0,200,0,0,0.0129999637604,7.9997940702e-07
28,0,0,200,0,0,0.0130000114441,1.2001121604e-06
29,0,0,200,0,0,0.0119999885559,1.20011217405e-06
30,0,0,200,0,0,0.0140000343323,8.00074772087e-07
31,0,0,200,0,0,0.0127999782562,5.59995123695e-07
32,0,0,200,0,0,0.0137999534607,1.35980286359e-06
33,0,0,200,0,0,0.0144000053406,1.03996369489e-06
34,0,0,200,0,0,0.0152000427246,1.36001266583e-06
35,0,0,200,0,0,0.0150000095367,2.3998428469e-06
36,0,0,200,0,0,0.0156000137329,1.84007661574e-06
37,0,0,200,0,0,0.0184000492096,1.84015290415e-06
38,0,0,200,0,0,0.0182000160217,2.95989517781e-06
39,0,0,200,0,0,0.0167999744415,2.5596289197e-06
40,0,0,200,0,0,0.0182000160217,2.55995315911e-06
41,0,0,200,0,0,0.018199968338,9.6001343536e-07
42,0,0,200,0,0,0.0187999725342,1.35995545406e-06
43,0,0,200,0,0,0.0170000076294,1.19992142572e-06
44,0,0,200,0,0,0.0188000202179,2.56008668202e-06
45,0,0,200,0,0,0.0210000038147,1.39996872031e-05
46,0,0,200,0,0,0.0198000431061,8.56011337419e-06
47,0,0,200,0,0,0.0183999538422,1.84013383659e-06
48,0,0,200,0,0,0.021799993515,1.97599584999e-05
49,0,0,200,0,0,0.0207999706268,5.36000503871e-06
50,0,0,200,0,0,0.0202000617981,6.15964112058e-06
51,0,0,200,0,0,0.0211999893188,3.75989364784e-06
52,0,0,200,0,0,0.0223999023438,1.84003845334e-06
53,0,0,200,0,0,0.0209999084473,1.60005417911e-06
54,0,0,200,0,0,0.0205999851227,2.63984619778e-06
55,0,0,200,0,0,0.0230000019073,5.20019989381e-06
56,0,0,200,0,0,0.0252000331879,1.17601263491e-05
57,0,0,200,0,0,0.0273999214172,1.18400003112e-05
58,0,0,200,0,0,0.0261999607086,2.15980134271e-06
59,0,0,200,0,0,0.0269999980927,1.99990082365e-06
60,0,0,200,0,0,0.0266000270844,1.03998276245e-06
61,0,0,200,0,0,0.0274000167847,5.4397073427e-06
62,0,0,200,0,0,0.025800037384,2.96004776374e-06
63,0,0,200,0,0,0.0270000457764,7.19981461771e-06
64,0,0,200,0,0,0.0307999610901,1.73606497265e-05
65,0,0,200,0,0,0.0269999980927,8.4001174946e-06
66,0,0,200,0,0,0.029000043869,6.80034943343e-06
67,0,0,200,0,0,0.0296000003815,1.90401010195e-05
68,0,0,200,0,0,0.0302000045776,1.17602789487e-05
69,0,0,200,0,0,0.0303999900818,4.24011017003e-06
70,0,0,200,0,0,0.0334000110626,1.18401528971e-05
71,0,0,200,0,0,0.03140001297,4.98402902258e-05
72,0,0,200,0,0,0.0311999797821,1.0559956977e-05
