Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,200,0,0,0.0524000167847,6.39907229925e-07
2,0,0,200,0,0,0.054000043869,3.99942032345e-07
3,0,0,200,0,0,0.054000043869,4.00037392865e-07
4,0,0,200,0,0,0.0545999526978,6.40078892502e-07
5,0,0,200,0,0,0.0542000770569,1.5999588868e-07
6,0,0,200,0,0,0.05640001297,2.40022436628e-07
7,0,0,200,0,0,0.0544000148773,3.44014984876e-06
8,0,0,200,0,0,0.0553999900818,2.40003364524e-07
9,0,0,200,0,0,0.0572000026703,1.60034037435e-07
10,0,0,200,0,0,0.0,0.0
11,0,0,200,0,0,0.0548000335693,5.59995123695e-07
12,0,0,200,0,0,0.0551999092102,5.60071416658e-07
13,0,0,200,0,0,0.0547999858856,1.59938676916e-07
14,0,0,200,0,0,0.0545999526978,2.4004151328e-07
15,0,0,200,0,0,0.0552000522614,9.59860844887e-07
16,0,0,200,0,0,0.0555999755859,2.40022436628e-07
17,0,0,200,0,0,0.0569999694824,7.99788685981e-07
18,0,0,200,0,0,0.0570000171661,1.99999618872e-06
19,0,0,200,0,0,0.055999994278,1.19982605611e-06
20,0,0,200,0,0,0.0575999736786,1.84000030913e-06
21,0,0,200,0,0,0.0558000087738,1.59976807481e-07
22,0,0,200,0,0,0.0558000087738,5.60014209441e-07
23,0,0,200,0,0,0.0557999610901,1.3598791611e-06
24,0,0,200,0,0,0.0574000358582,6.39983531983e-07
25,0,0,200,0,0,0.0561999797821,1.35980286359e-06
26,0,0,200,0,0,0.0559999465942,7.9997940702e-07
27,0,0,200,0,0,0.0533999443054,2.30401887529e-05
28,0,0,200,0,0,0.0472000598907,1.97596533235e-05
29,0,0,200,0,0,0.0471999168396,2.45600637845e-05
30,0,0,200,0,0,0.0455999851227,3.04009339288e-06
31,0,0,200,0,0,0.0449999332428,1.20001679079e-06
32,0,0,200,0,0,0.0447999954224,1.35995545406e-06
33,0,0,200,0,0,0.0434000492096,1.04005905541e-06
34,0,0,200,0,0,0.04359998703,1.83996216037e-06
35,0,0,200,0,0,0.0431999206543,6.15988907612e-06
36,0,0,200,0,0,0.0432000637054,9.59822714321e-07
37,0,0,200,0,0,0.04359998703,1.04017350623e-06
38,0,0,200,0,0,0.044000005722,2.39993820742e-06
39,0,0,200,0,0,0.0428000450134,5.60033267902e-07
40,0,0,200,0,0,0.0426000118256,6.39907229925e-07
41,0,0,200,0,0,0.0424000263214,6.39907229925e-07
42,0,0,200,0,0,0.0432000637054,9.6001343536e-07
43,0,0,200,0,0,0.0414000034332,6.39983531983e-07
44,0,0,200,0,0,0.042799949646,1.3601652654e-06
45,0,0,200,0,0,0.042799949646,5.59995123695e-07
46,0,0,200,0,0,0.0414000034332,1.0400209112e-06
47,0,0,200,0,0,0.0422000408173,9.60051588663e-07
48,0,0,200,0,0,0.0411999702454,1.60034037435e-07
49,0,0,200,0,0,0.039999961853,3.99942018703e-07
50,0,0,200,0,0,0.0421999454498,9.59994363257e-07
51,0,0,200,0,0,0.0412000179291,1.75997376118e-06
52,0,0,200,0,0,0.0426000595093,6.40040743747e-07
53,0,0,200,0,0,0.0434000492096,6.4002167619e-07
54,0,0,200,0,0,0.042399930954,6.39983531983e-07
55,0,0,200,0,0,0.0433999538422,6.39907229925e-07
56,0,0,200,0,0,0.0430000305176,1.2001121695e-06
57,0,0,200,0,0,0.0430000305176,4.00037388317e-07
58,0,0,200,0,0,0.0430000305176,3.99942027798e-07
59,0,0,200,0,0,0.0432000160217,1.35997452162e-06
60,0,0,200,0,0,0.0436000347137,6.40078892502e-07
61,0,0,200,0,0,0.0419999599457,1.19992143027e-06
62,0,0,200,0,0,0.0434000015259,1.83998123248e-06
63,0,0,200,0,0,0.0443999767303,1.04005905541e-06
64,0,0,200,0,0,0.000200033187866,1.60053104992e-07
65,0,0,200,0,0,0.0442000865936,4.15998826156e-06
66,0,0,200,0,0,0.0433999538422,1.03984924863e-06
67,0,0,200,0,0,0.0450000286102,1.19992142572e-06
68,0,0,200,0,0,0.0443999290466,6.40059815851e-07
69,0,0,200,0,0,0.0,0.0
70,0,0,200,0,0,0.0449998855591,2.39993820287e-06
71,0,0,200,0,0,0.0447999954224,5.59976056138e-07
72,0,0,200,0,0,0.0456000804901,1.03998276245e-06
