Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,200,0,0,0.052799987793,1.59976807481e-07
2,0,0,200,0,0,0.0506000518799,2.39984296968e-07
3,0,0,200,0,0,0.0531999588013,1.59976807481e-07
4,0,0,200,0,0,0.0526000976562,2.4004151328e-07
5,0,0,200,0,0,0.0522000312805,1.59976807481e-07
6,0,0,200,0,0,0.0578000068665,1.2960181275e-05
7,0,0,200,0,0,0.0552000522614,1.59976807481e-07
8,0,0,200,0,0,0.0550000190735,3.99942027798e-07
9,0,0,200,0,0,0.0539999961853,1.36424205266e-14
10,0,0,200,0,0,0.055999994278,0.0
11,0,0,200,0,0,0.0544000148773,2.3994615276e-07
12,0,0,200,0,0,0.0657999992371,0.000424557393499
13,0,0,200,0,0,0.0555999755859,2.40022436628e-07
14,0,0,200,0,0,2.33920001984,20.5388885933
15,0,0,200,0,0,0.0557999610901,1.60053104992e-07
16,0,0,200,0,0,0.0887999534607,0.00443575536942
17,0,0,200,0,0,0.0576000213623,6.4002167619e-07
18,0,0,200,0,0,0.0576000213623,2.39888936449e-07
19,0,0,200,0,0,0.0571999549866,9.59937142397e-07
20,0,0,200,0,0,-399996.1912,240002247083.0
21,0,0,200,0,0,0.0578000545502,9.3600546279e-06
22,0,0,200,0,0,-999999.0,0.0
23,0,0,200,0,0,0.0580000400543,1.24001098675e-05
24,0,0,200,0,0,0.055999994278,0.0
25,0,0,200,0,0,0.0561999797821,1.59976807481e-07
26,0,0,200,0,0,0.0570000171661,2.40022431171e-06
27,0,0,200,0,0,0.0562000274658,9.60032502917e-07
28,0,0,200,0,0,0.0558000087738,5.6010956996e-07
29,0,0,200,0,0,0.0559999465942,4.00037388317e-07
30,0,0,200,0,0,0.0643999576569,0.000317039074866
31,0,0,200,0,0,0.055999994278,3.99942018703e-07
32,0,0,200,0,0,0.0578000068665,3.13599935998e-05
33,0,0,200,0,0,0.0554000854492,6.40059815851e-07
34,0,0,200,0,0,0.0549999237061,1.36424205266e-14
35,0,0,200,0,0,0.0555999279022,2.40079657488e-07
36,0,0,200,0,0,0.0550000190735,1.19992142572e-06
37,0,0,200,0,0,0.0541999340057,5.59995123695e-07
38,0,0,200,0,0,0.0544000148773,2.4004151328e-07
39,0,0,200,0,0,0.054400062561,6.40040743747e-07
40,0,0,200,0,0,0.0550000667572,3.99942018703e-07
41,0,0,200,0,0,0.0538000106812,5.60052344554e-07
42,0,0,200,0,0,0.052799987793,2.56001038451e-06
43,0,0,200,0,0,0.0502000331879,1.8559750979e-05
44,0,0,200,0,0,0.0538000583649,1.60034037435e-07
45,0,0,200,0,0,0.0475999832153,2.42395189025e-05
46,0,0,200,0,0,0.0479999542236,2.0399903874e-05
47,0,0,200,0,0,0.0501999855042,2.57606337073e-05
48,0,0,200,0,0,0.0546000003815,1.04005905541e-06
49,0,0,200,0,0,0.0538001060486,1.59957744472e-07
50,0,0,200,0,0,0.0558000087738,5.59918826184e-07
51,0,0,200,0,0,0.0553998947144,1.04005905541e-06
52,0,0,200,0,0,0.055999994278,3.99942018703e-07
53,0,0,200,0,0,0.0557999610901,5.59995123695e-07
54,0,0,200,0,0,0.0633999824524,1.38399583511e-05
55,0,0,200,0,0,0.0663999080658,2.63984619778e-06
56,0,0,200,0,0,0.0711999893188,1.49602537613e-05
57,0,0,200,0,0,0.075400018692,2.39965211222e-07
58,0,0,200,0,0,0.075,3.99942027798e-07
59,0,0,200,0,0,0.0752000331879,5.60014209441e-07
60,0,0,200,0,0,0.0722000598907,1.0960108807e-05
61,0,0,200,0,0,0.074199962616,5.60071416658e-07
62,0,0,200,0,0,0.075400018692,2.39965211222e-07
63,0,0,200,0,0,0.0753999710083,2.40003364524e-07
64,0,0,200,0,0,0.0751999855042,5.59937907383e-07
65,0,0,200,0,0,0.0753999710083,2.40003364524e-07
66,0,0,200,0,0,0.0746000766754,2.39965211222e-07
67,0,0,200,0,0,0.0751999855042,9.60070669862e-07
68,0,0,200,0,0,0.0752000331879,1.35999360737e-06
69,0,0,200,0,0,0.0753999710083,1.03998276245e-06
70,0,0,200,0,0,0.0763999938965,2.39927076109e-07
71,0,0,200,0,0,0.0753999710083,2.40003364524e-07
72,0,0,200,0,0,0.0787999629974,5.59995123695e-07
