Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,200,0,0,0.00220007896423,1.35980286359e-06
2,0,0,200,0,0,0.0043999671936,2.40022436628e-07
3,0,0,200,0,0,0.00979995727539,5.59995123695e-07
4,0,0,200,0,0,0.0221999645233,2.77599241736e-05
5,0,0,200,0,0,0.0243999481201,1.04000183455e-06
6,0,0,200,0,0,0.0373999118805,3.8400155654e-06
7,0,0,200,0,0,0.0464000225067,2.64005601366e-06
8,0,0,200,0,0,0.0623999595642,1.78399316519e-05
9,0,0,200,0,0,0.0805999755859,2.7039399115e-05
10,0,0,200,0,0,0.103200006485,3.13594213912e-05
11,0,0,200,0,0,0.0483999729156,0.00119143921907
12,0,0,200,0,0,0.0271999835968,1.3601652654e-06
13,0,0,200,0,0,0.0340000152588,2.12001693762e-05
14,0,0,200,0,0,0.0375999927521,8.24012161956e-06
15,0,0,200,0,0,0.0373999595642,2.63986526988e-06
16,0,0,200,0,0,0.0407999992371,5.59956984034e-07
17,0,0,200,0,0,0.043199968338,3.35998978244e-06
18,0,0,200,0,0,0.057200050354,9.59899002737e-07
19,0,0,200,0,0,0.0570000171661,9.19962007174e-06
20,0,0,200,0,0,0.0607999324799,1.37600271637e-05
21,0,0,200,0,0,0.0706000328064,5.44027955129e-06
22,0,0,200,0,0,0.0812000751495,2.2159934847e-05
23,0,0,200,0,0,0.0799999713898,1.19994049192e-05
24,0,0,200,0,0,0.0886000156403,1.62403161676e-05
25,0,0,200,0,0,0.101800060272,6.56021255963e-06
26,0,0,200,0,0,0.105400085449,9.03937623207e-06
27,0,0,200,0,0,0.107999944687,2.99998474156e-05
28,0,0,200,0,0,0.117799949646,1.45602354542e-05
29,0,0,200,0,0,0.120800018311,2.96012406125e-06
30,0,0,200,0,0,0.143000078201,1.51998947194e-05
31,0,0,200,0,0,0.151399946213,5.46402238479e-05
32,0,0,200,0,0,0.151399993896,6.64008652166e-06
33,0,0,200,0,0,0.161600017548,2.26396173184e-05
34,0,0,200,0,0,0.170800113678,2.01602629113e-05
35,0,0,200,0,0,0.193200016022,1.81605337639e-05
36,0,0,200,0,0,0.188799953461,2.05599951323e-05
37,0,0,200,0,0,0.200200033188,5.36008134077e-06
38,0,0,200,0,0,0.205399942398,1.86400254825e-05
39,0,0,200,0,0,0.238200044632,3.81604193217e-05
40,0,0,200,0,0,0.230600070953,1.30398072861e-05
41,0,0,200,0,0,0.243199920654,2.13601843279e-05
42,0,0,200,0,0,0.275599956512,0.000185441652843
43,0,0,200,0,0,0.264399957657,2.6239972849e-05
44,0,0,200,0,0,0.28140001297,4.42399575923e-05
45,0,0,200,0,0,0.325,5.80007476947e-05
46,0,0,200,0,0,0.324599981308,0.000385045239432
47,0,0,200,0,0,0.351000118256,0.000554001041414
48,0,0,200,0,0,0.35640001297,0.000434239061133
49,0,0,200,0,0,0.35140004158,0.000121839885869
50,0,0,200,0,0,0.390400028229,0.000124241388098
51,0,0,200,0,0,0.373799991608,6.73595434682e-05
52,0,0,200,0,0,0.401200056076,0.000216559678506
53,0,0,200,0,0,0.38860001564,0.000113841942007
54,0,0,200,0,0,0.441200065613,0.000338162250373
55,0,0,200,0,0,0.43079996109,8.53607679801e-05
56,0,0,200,0,0,0.46200003624,0.000141199845134
57,0,0,200,0,0,0.468199968338,9.41597784504e-05
58,0,0,200,0,0,0.496999979019,0.000821201599888
59,0,0,200,0,0,0.491200017929,9.2960219431e-05
60,0,0,200,0,0,0.51859998703,0.000265837436837
61,0,0,200,0,0,0.535200023651,8.41595495694e-05
62,0,0,200,0,0,0.546400022507,0.00018663798845
63,0,0,200,0,0,0.566400003433,0.000183040322268
64,0,0,200,0,0,0.59359998703,0.000249837619945
65,0,0,200,0,0,0.589200115204,3.41598547402e-05
66,0,0,200,0,0,0.633199977875,0.000444562085577
67,0,0,200,0,0,0.628799962997,0.000425760652784
68,0,0,200,0,0,0.655599927902,0.00068824427964
69,0,0,200,0,0,0.666799926758,0.000438160419312
70,0,0,200,0,0,0.701599979401,0.000228239377761
71,0,0,200,0,0,0.710400056839,0.000298641780259
72,0,0,200,0,0,0.747599935532,0.000768238500373
