Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
3,0,0,200,0,0,0.0112000465393,1.36003174248e-06
4,0,0,200,0,0,0.0208000659943,3.76037049591e-06
5,0,0,200,0,0,0.032600069046,3.54406228689e-05
6,0,0,200,0,0,0.0493999958038,0.000148641532305
7,0,0,200,0,0,0.052799987793,6.69594488591e-05
8,0,0,200,0,0,0.0898000240326,0.00102656229157
9,0,0,200,0,0,0.0730000019073,1.95999244715e-05
10,0,0,200,0,0,0.0897999763489,0.000175360443736
11,0,0,200,0,0,0.0613999843597,0.00145504096696
12,0,0,200,0,0,0.0312000274658,2.5602392634e-06
13,0,0,200,0,0,0.0334001064301,7.44014222164e-06
14,0,0,200,0,0,0.0354000091553,1.03988740193e-06
15,0,0,200,0,0,0.0373999595642,1.04000183455e-06
16,0,0,200,0,0,0.0415999412537,3.83990112368e-06
17,0,0,200,0,0,0.0452000141144,2.96016220545e-06
18,0,0,200,0,0,0.0526000499725,6.23989655196e-06
19,0,0,200,0,0,0.0550000667572,2.40003357703e-06
20,0,0,200,0,0,0.0657999515533,8.96001724868e-06
21,0,0,200,0,0,0.0742000102997,6.15990815277e-06
22,0,0,200,0,0,0.0756000041962,7.44006591958e-06
23,0,0,200,0,0,0.0798000335693,1.17602407863e-05
24,0,0,200,0,0,0.0924000263214,1.46407007014e-05
25,0,0,200,0,0,0.0941999912262,3.35993255703e-06
26,0,0,200,0,0,0.101999998093,9.99988556032e-06
27,0,0,200,0,0,0.117599964142,1.104023072e-05
28,0,0,200,0,0,0.117200040817,1.73603636222e-05
29,0,0,200,0,0,0.125000047684,4.80006714042e-06
30,0,0,200,0,0,0.135800075531,3.49603300583e-05
31,0,0,200,0,0,0.141799974442,1.41594732759e-05
32,0,0,200,0,0,0.167199993134,3.76004624286e-06
33,0,0,200,0,0,0.168200016022,0.000140959193277
34,0,0,200,0,0,0.17480006218,7.3598295694e-06
35,0,0,200,0,0,0.18639998436,7.02400987257e-05
36,0,0,200,0,0,0.198800039291,3.41601599166e-05
37,0,0,200,0,0,0.2007999897,7.17587530607e-05
38,0,0,200,0,0,0.214000082016,2.91998680177e-05
39,0,0,200,0,0,0.217999982834,6.36010803282e-05
40,0,0,200,0,0,0.257200050354,4.37600080977e-05
41,0,0,200,0,0,0.245200061798,8.6159450384e-05
42,0,0,200,0,0,0.255199956894,0.000124158271647
43,0,0,200,0,0,0.286200046539,0.000182160945747
44,0,0,200,0,0,0.280399990082,1.78396646197e-05
45,0,0,200,0,0,0.303999996185,2.36005844181e-05
46,0,0,200,0,0,0.334199953079,0.000198160800787
47,0,0,200,0,0,0.341199922562,0.000214957316448
48,0,0,200,0,0,0.361199951172,0.000362959399276
49,0,0,200,0,0,0.347200012207,9.17590391646e-05
50,0,0,200,0,0,0.369999933243,0.000670005016341
51,0,0,200,0,0,0.370000076294,7.5199971011e-05
52,0,0,200,0,0,0.394799900055,0.000258158016059
53,0,0,200,0,0,0.405799913406,0.000110559804384
54,0,0,200,0,0,0.427199983597,0.000112960047763
55,0,0,200,0,0,0.434000015259,0.000186801055156
56,0,0,200,0,0,0.458400011063,0.000336639571537
57,0,0,200,0,0,0.467599916458,9.90394334485e-05
58,0,0,200,0,0,0.506800031662,0.000464560864875
59,0,0,200,0,0,0.486599969864,0.00012183965699
60,0,0,200,0,0,0.541599988937,0.000571842861336
61,0,0,200,0,0,0.533400011063,0.000111039887393
62,0,0,200,0,0,0.554199981689,0.000548561982587
63,0,0,200,0,0,0.571999979019,0.000138397771466
64,0,0,200,0,0,0.589800071716,0.000368960074466
65,0,0,200,0,0,0.593400001526,0.000341038552256
66,0,0,200,0,0,0.63079996109,0.000722561364601
67,0,0,200,0,0,0.634800004959,0.000582162204601
68,0,0,200,0,0,0.662400007248,0.000664239003913
69,0,0,200,0,0,0.681400060654,0.000730638629307
70,0,0,200,0,0,0.706199979782,0.000643756365062
71,0,0,200,0,0,0.71639995575,0.000292239484575
72,0,0,200,0,0,0.746799945831,0.000934161418763
