Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
1,0,0,200,0,0,0.0527999401093,5.59995123695e-07
2,0,0,200,0,0,0.0533999919891,2.40022436628e-07
3,0,0,200,0,0,0.0542000770569,2.15980134271e-06
4,0,0,200,0,0,0.0541999340057,1.59957744472e-07
5,0,0,200,0,0,0.0526000499725,2.40003364524e-07
6,0,0,200,0,0,0.0581999778748,2.96018128211e-06
7,0,0,200,0,0,0.0538000106812,1.60014965331e-07
8,0,0,200,0,0,0.055999994278,0.0
9,0,0,200,0,0,0.0573999881744,2.39984296968e-07
10,0,0,200,0,0,0.0550000190735,3.99942027798e-07
11,0,0,200,0,0,0.0548000335693,1.60053104992e-07
12,0,0,200,0,0,0.0541999816895,1.60034037435e-07
13,0,0,200,0,0,0.0546000003815,2.39984296968e-07
14,0,0,200,0,0,0.0547999382019,1.59919604812e-07
15,0,0,200,0,0,0.054199886322,5.59918826184e-07
16,0,0,200,0,0,0.0547999382019,1.60014965331e-07
17,0,0,200,0,0,0.0544000148773,6.39983531983e-07
18,0,0,200,0,0,0.0556000232697,2.39965211222e-07
19,0,0,200,0,0,0.0549999237061,1.36424205266e-14
20,0,0,200,0,0,0.0551999092102,1.60034037435e-07
21,0,0,200,0,0,0.0552000045776,1.5999588868e-07
22,0,0,200,0,0,0.0558001041412,5.60052344554e-07
23,0,0,200,0,0,0.0558000087738,1.59976807481e-07
24,0,0,200,0,0,0.05640001297,6.40059815851e-07
25,0,0,200,0,0,0.0526000022888,2.90408448927e-05
26,0,0,200,0,0,0.00199990272522,9.09494701773e-15
27,0,0,200,0,0,0.0561999320984,5.85607809535e-05
28,0,0,200,0,0,0.0489999771118,2.03999992527e-05
29,0,0,200,0,0,0.0434000015259,2.40022436628e-07
30,0,0,200,0,0,0.044000005722,1.36424205266e-14
31,0,0,200,0,0,0.0441999912262,5.59976056138e-07
32,0,0,200,0,0,0.04359998703,2.40003364524e-07
33,0,0,200,0,0,0.0462000846863,2.41596067872e-05
34,0,0,200,0,0,0.0439999580383,7.9997940702e-07
35,0,0,200,0,0,0.0427999973297,1.59976807481e-07
36,0,0,200,0,0,0.0437999248505,1.59976807481e-07
37,0,0,200,0,0,0.0420000076294,4.00037388317e-07
38,0,0,200,0,0,0.04359998703,6.40040743747e-07
39,0,0,200,0,0,0.0428000450134,1.5999588868e-07
40,0,0,200,0,0,0.00179991722107,1.5999588868e-07
41,0,0,200,0,0,0.0481999874115,0.000153759588479
42,0,0,200,0,0,0.0419999599457,1.36424205266e-14
43,0,0,200,0,0,0.0415999412537,1.84019105291e-06
44,0,0,200,0,0,0.0418000221252,1.60053104992e-07
45,0,0,200,0,0,0.0425999641418,6.40155199108e-07
46,0,0,200,0,0,0.0416000366211,1.04000183455e-06
47,0,0,200,0,0,0.0410000324249,4.00037392865e-07
48,0,0,200,0,0,0.0412000179291,5.60052344554e-07
49,0,0,200,0,0,0.0401999473572,1.59976807481e-07
50,0,0,200,0,0,0.0421999454498,1.60014965331e-07
51,0,0,200,0,0,0.0414000034332,2.4004151328e-07
52,0,0,200,0,0,0.0409999847412,4.00037392865e-07
53,0,0,200,0,0,0.0419999599457,4.00037392865e-07
54,0,0,200,0,0,0.042799949646,9.60032502917e-07
55,0,0,200,0,0,0.0422000408173,5.59918826184e-07
56,0,0,200,0,0,0.0426000595093,2.40003364524e-07
57,0,0,200,0,0,0.0420000076294,4.00037388317e-07
58,0,0,200,0,0,0.042200088501,1.60053104992e-07
59,0,0,200,0,0,0.0407999038696,1.59976807481e-07
60,0,0,200,0,0,0.0432001590729,9.59975286605e-07
61,0,0,200,0,0,0.0423999786377,2.40003364524e-07
62,0,0,200,0,0,0.0428000450134,5.60033267902e-07
63,0,0,200,0,0,0.043199968338,1.59976807481e-07
64,0,0,200,0,0,0.0425999641418,6.39964455331e-07
65,0,0,200,0,0,0.0422000408173,5.6010956996e-07
66,0,0,200,0,0,0.0419999599457,4.00037392865e-07
67,0,0,200,0,0,0.0421999454498,5.60052344554e-07
68,0,0,200,0,0,0.0435999393463,2.39965211222e-07
69,0,0,200,0,0,0.00199995040894,1.36424205266e-14
70,0,0,200,0,0,0.00199999809265,1.36424205266e-14
71,0,0,200,0,0,0.0679999351501,9.20009689708e-06
72,0,0,200,0,0,0.0760000228882,3.99942027798e-07
